userId,itemId
1,17
1,18
1,19
1,20
1,21
2,29
2,30
3,35
4,43
4,44
5,51
5,52
6,58
6,59
7,67
7,68
8,74
8,75
9,92
9,93
9,94
9,95
9,96
10,103
10,104
11,112
11,113
12,26
12,119
13,128
13,129
14,134
15,139
16,198
16,199
16,200
16,201
16,202
16,203
16,204
16,205
16,206
16,207
16,208
16,209
16,210
16,211
16,78
17,216
17,217
18,226
18,227
18,228
19,235
19,236
19,237
20,242
20,243
21,248
21,249
22,90
23,126
23,258
24,282
24,283
24,284
24,285
24,34
24,286
25,291
26,298
26,299
27,309
27,310
27,311
28,308
29,320
29,321
30,330
30,101
30,87
31,338
31,339
32,346
32,347
33,352
34,280
35,361
35,362
36,367
37,376
37,377
38,382
39,387
39,388
40,410
40,411
40,412
40,413
40,414
40,97
41,430
41,61
41,431
41,432
42,437
42,383
43,442
43,443
44,481
44,482
44,483
44,484
44,485
44,486
44,87
44,487
44,488
44,489
44,490
44,491
45,497
45,498
46,512
46,513
46,514
46,85
46,515
46,516
47,521
48,258
49,538
49,539
49,540
50,545
50,39
51,410
51,551
52,555
52,556
53,564
53,565
54,570
54,571
55,576
55,577
56,583
56,584
57,587
58,611
58,281
58,34
58,612
58,613
58,614
59,618
59,619
60,626
60,627
61,633
61,634
62,351
62,453
62,645
62,307
63,664
63,665
63,666
63,551
63,667
64,659
65,675
66,179
66,684
67,698
67,699
67,59
67,700
68,249
68,705
69,710
69,711
70,719
70,720
71,279
71,737
71,738
71,739
71,671
71,340
72,748
72,749
72,750
73,755
73,756
74,761
74,762
75,767
75,768
76,773
77,778
78,771
78,784
79,789
80,802
80,803
80,385
80,804
81,809
81,810
82,816
82,817
83,830
83,831
83,832
83,833
84,838
84,733
85,846
85,847
85,848
86,857
86,858
86,859
87,865
87,866
88,869
89,877
89,878
90,602
90,902
90,903
90,904
90,905
90,293
90,906
90,23
91,912
91,913
92,924
92,925
92,926
92,927
93,931
94,934
94,159
95,938
95,939
96,944
97,958
97,959
97,960
97,961
98,966
98,737
99,976
99,26
99,899
100,979
101,982
101,983
102,993
102,994
102,995
103,252
103,1000
103,1001
104,1006
105,1017
105,1018
105,1019
106,1026
106,1027
106,1028
107,1031
108,1036
108,279
109,1041
110,952
111,1051
111,1052
112,381
112,1055
113,1058
113,1059
114,1067
114,1068
114,1069
115,1080
115,1081
115,1082
116,122
116,123
116,934
117,1087
